RevId,Rating
2679605,1
460090,1
512641,1
1155813,1
2992963,1
7829298,0
509772,1
1976057,1
10304104,0
3707402,1
3239410,0
1793137,1
1397801,1
13626652,0
2050249,1
768053,1
1088869,1
13868887,1
2165472,1
3513038,1
4736976,0
2855211,1
5822927,1
3536595,1
1548797,1
2446632,1
2667609,1
1714975,0
943265,1
2644177,1
1333559,1
1214480,1
870649,1
8601861,1
2567737,1
3057369,0
2661192,1
3201028,0
1914266,1
2224315,0
10300894,1
2821846,1
230239,1
3932479,0
2510050,1
1508864,0
13643695,1
3500597,1
1425540,1
4725918,1
2967838,1
1835933,1
3709955,0
3657085,1
6818707,1
3378659,1
6343886,1
13871037,1
3051070,1
2911035,0
865116,1
3489267,1
13602160,0
8355242,0
762612,1
3346328,1
1486442,1
3070018,1
11068808,0
3108585,1
229623,1
4569788,0
13549222,1
2104859,1
1826198,1
11905017,1
175949,1
1077307,1
2079647,1
2436744,0
7596132,1
280604,1
2399635,1
837798,1
1912285,1
2740077,1
2044922,1
1889642,1
3972587,1
2057197,1
2364403,1
1380268,1
2325780,0
8222989,1
12892352,1
3150286,1
8884387,0
2049989,1
951500,1
3344857,1
2249843,1
1936013,1
2827257,1
9542516,1
138791,1
2408827,1
3611694,1
7952759,1
14474621,1
3291002,1
9179463,1
1216914,1
2607487,1
1546884,1
3087328,0
2549072,1
7177487,0
4743095,1
1384093,1
3669561,1
4435621,0
2596320,1
64181,1
2174947,1
2342638,1
2614505,0
13946615,1
3274859,1
3081477,1
3534094,1
10991128,1
6997303,1
1060186,1
1837871,1
7045097,0
3787432,0
8140086,1
4004248,1
4518471,1
2897512,1
9588013,0
1079284,1
2609022,1
2517185,1
2269250,0
13655012,1
4475729,0
2882109,1
2257632,1
1396934,1
2448125,1
2884095,1
2488628,1
1502822,1
2307463,1
2565292,1
4774419,1
1149504,1
1902246,1
2149531,1
9040922,1
1894162,1
3884401,0
2286565,1
3319630,1
1576629,1
10119381,1
1527981,1
1780898,1
1688512,0
2315610,1
6053214,1
5896562,1
8594460,1
4433934,1
9958068,1
13739648,1
2987851,1
960803,1
3865378,1
423374,1
1818921,1
2455209,0
12015680,0
2771032,0
2853162,1
1637888,1
187137,1
10123708,1
942933,1
2530640,1
1417019,1
13744260,1
2266886,1
503558,1
2397849,0
9522862,0
3537276,0
8372098,1
2833333,1
3300134,1
197844,0
12367663,1
3682628,0
4161760,1
4652269,1
1415022,0
3316774,1
1274289,1
1741912,1
3985800,1
12468759,1
2248956,0
2581664,0
2204225,1
1645447,1
90723,1
9722499,1
1215075,1
3213109,1
2484538,1
8409560,1
2470358,1
379949,1
3875135,1
2316552,1
3839228,1
1861806,1
2132280,1
3090800,1
5789896,0
2187748,1
548555,1
3506568,1
3341718,1
3990445,1
1978557,1
2186984,0
3740971,1
1631448,0
2201077,1
2552319,1
1736202,1
10208323,1
2915081,1
2807625,0
8963475,1
2244893,1
6939868,1
2645585,0
3430737,1
3271392,0
1699245,1
883069,1
14063243,0
950745,1
2888731,0
13726854,1
6507051,1
2588942,1
2544872,0
323423,1
2823700,1
3091107,0
6242935,0
3079607,0
2045285,1
2767763,0
2450087,1
7389872,1
2898307,1
13829953,0
1823196,1
2710772,1
9272970,1
5614406,1
1179565,0
1024517,1
2610407,1
3039355,1
4911116,1
13182440,0
2031609,1
8478787,1
3869319,1
1977836,1
2196991,1
2055568,1
3553291,1
2524138,1
2006590,0
842028,1
14318297,1
2262381,0
5064339,1
3263443,1
3555925,1
1510425,1
10744530,1
2133317,1
6445411,1
1548529,0
4647057,1
1793597,1
969140,1
2307742,1
2673420,1
1630318,1
5309075,0
2545443,1
1744120,1
8392422,0
2777355,1
1421547,1
1677323,1
2322320,1
8504207,0
2541085,1
1682326,1
3700202,1
12704102,1
1676571,1
4786877,0
2228987,1
1608662,0
3118126,0
453798,1
1182323,1
3739934,0
3026323,1
1156112,1
2820915,1
839360,1
6303280,0
10906718,0
2611819,1
3393846,1
2637423,1
3079288,1
2378438,1
2143332,1
2112408,1
5971793,0
10172591,0
2106488,1
1505244,1
2230035,1
2211475,1
32340,1
2180238,1
9652215,0
1049064,1
2001285,1
1902033,1
1938356,1
3237119,0
1553225,1
4090496,0
4457299,0
1616301,1
6436138,0
3500201,0
2593187,1
260709,1
429655,1
543260,1
14401815,0
2524932,1
2238472,0
2030693,1
2176292,1
2551449,1
1098622,1
860879,1
2627934,1
448217,1
2677864,1
6670682,0
2045190,1
2461036,1
1278817,1
406257,1
1117636,1
1889463,1
1966657,1
169809,1
7237146,1
3676200,1
9024071,0
2256974,0
6394095,1
3220294,1
5782415,1
2341726,1
1534477,1
1958826,1
2306603,1
891306,1
1480870,1
2207696,1
3811951,1
5085223,1
2466750,1
1671573,1
8579742,1
2812102,1
910254,1
2282271,1
1498261,1
7699310,0
3596079,0
2210555,1
2426819,0
6060714,1
960289,0
7224468,1
13709425,1
3655294,1
3670897,0
2333303,1
324657,1
2531074,1
1828219,1
7327439,1
2968026,1
2828742,1
2995124,0
1645391,1
2184442,1
2200851,1
12664742,1
2647619,1
2074753,1
2647600,1
7632755,1
9757733,1
2900508,1
3491295,1
14858012,1
1836000,1
8555478,0
6434014,1
1758394,1
2395665,0
6108882,1
6627087,1
1764101,1
2665369,1
1651907,1
2167084,1
1839758,1
860958,1
2182843,1
3365155,1
2450419,1
798969,1
1833320,1
1863404,1
1559444,1
5042204,1
1096267,1
8232517,1
1751187,1
2670113,0
1285553,1
55150,1
2368727,1
458040,1
2443328,0
9347627,1
6778031,1
1821736,1
2441266,1
2381766,1
1144485,1
2697137,1
2610644,1
2273920,1
3808549,0
1569232,0
830649,1
3450552,1
13958928,1
3682539,0
3368053,1
1978848,1
1550497,1
1884871,1
1706932,1
5813518,0
4467577,0
5135651,1
2932365,1
12384050,1
4123667,1
11851457,1
381014,1
2077127,1
4934564,0
3339798,0
324299,1
1791579,1
1580553,1
3119732,1
1067675,1
3522184,0
2102239,1
2053693,1
2683537,1
12059093,0
5044815,1
5317200,1
4767261,0
1973525,1
1868654,1
7233246,1
1707452,1
13651270,0
2521385,1
2160601,0
2443578,1
2424010,1
3519424,0
2669010,1
1391429,1
3608983,1
3589329,0
3080635,1
3324950,1
953904,1
1787419,1
2216804,1
2207812,1
2304026,1
2972661,1
2058634,0
3925092,0
2488527,1
5692860,1
4271200,1
3323363,1
2108874,0
7336391,0
2435692,0
3635269,1
1966837,1
9662343,1
2674416,1
1445125,1
2353638,1
1993579,1
1781141,1
1604830,1
1124512,1
3427882,1
3016626,1
2472020,1
3675531,1
1905505,1
370612,1
9445257,0
2462941,0
5773146,1
4651416,1
2384978,1
2534671,1
1079920,1
2868089,0
949522,1
2167794,0
2566220,1
2469471,0
2287206,1
996112,1
11916970,1
2373648,1
3036216,1
1242450,1
6123948,1
3262371,1
1978998,0
431918,1
2515604,1
8123,1
2820608,1
3969642,0
1676690,1
5758905,1
4025785,1
11785742,1
2151205,0
4665985,1
2151243,0
2336630,1
1977273,1
932913,1
442835,1
1956538,0
1902368,1
508655,1
1034402,1
10150572,1
2430464,1
3727207,1
11618130,1
2601797,1
2916891,1
2336061,1
2473853,1
181544,1
836104,1
1739261,0
1452027,1
1932006,1
2588472,1
402230,1
11854516,1
1132177,1
2452937,1
3958000,1
1105528,1
8469061,1
7330832,1
4041731,1
2920437,0
7697310,1
4315296,1
2466709,1
1861444,1
2804378,1
6996514,1
3364257,1
2683351,0
2521847,1
3081686,1
2805491,1
2477169,1
2529349,1
13842346,1
1440184,1
11760697,0
1441045,1
1874987,1
1930020,1
3002682,1
2552614,1
2379912,1
2384053,1
4064826,1
2822729,1
1714624,1
8885667,1
4441788,0
2084625,1
1911561,1
1660351,1
2249948,0
953342,1
13064533,0
5889778,1
2587197,1
10365517,1
2206429,1
1225645,1
2809724,1
1413105,1
1836114,1
2275158,1
1730813,1
1433212,1
1149733,1
2417387,1
3529596,1
3077107,0
2754675,1
2340380,1
3269628,1
13904916,1
2948966,1
3096338,0
14264933,1
2484256,0
6281584,0
1618103,1
2522285,1
227944,1
11959580,1
2487032,1
2964050,1
3613634,1
3120024,1
2927750,1
4318484,1
531919,1
1363133,1
12217181,1
2449838,1
2314696,0
5911273,1
376531,1
2661959,1
7330835,1
1978828,1
4082179,0
2509399,1
7721876,1
2303962,1
4316126,1
177824,1
2704915,1
3384366,1
2529396,0
14272190,0
2051439,1
103171,1
153850,1
4025324,1
2408455,1
1381580,1
11236573,1
2505817,1
5822996,1
12773620,0
968123,1
3034705,1
3860668,1
2594908,0
847355,1
1197111,1
882162,1
2670062,0
3106161,0
3778690,1
13621298,1
3010278,0
3979283,0
2418148,1
2027842,1
2864746,1
2268300,1
4123939,1
7658460,0
2242751,1
519970,1
1129426,1
3971103,1
2451111,1
3877835,0
3539378,1
1474707,1
1185869,0
2370743,1
1741529,0
1089035,1
2760975,1
2325759,1
13631769,1
1679494,1
2394704,1
1062187,0
1126372,1
2491836,1
12916085,0
820555,1
3828599,0
3565223,1
3803997,1
7453592,1
9207755,1
2229341,0
1700592,1
3317993,0
3434936,1
2888985,0
2588350,1
3594102,0
1629520,1
3592819,1
2553300,1
113793,1
2489101,1
2440296,0
1810578,1
2645201,1
254146,0
15848423,1
1911038,0
2339401,1
2616631,1
2477788,1
2368036,0
8201253,0
3275801,0
4441614,1
2053780,1
12449650,1
8594287,1
2544916,1
5710768,1
3064459,1
2431017,1
3749879,1
63307,1
2551972,1
2582456,0
3739466,1
8963497,1
1820019,1
3331821,1
13919995,1
2551758,1
2238975,1
2941939,1
2688916,0
2831769,1
2905634,1
2644641,1
2370634,1
2567622,0
2830053,1
2966798,1
1642951,0
2936489,0
1470839,1
1056122,1
2888945,1
3124293,0
9356403,0
2557661,1
2266332,1
8176533,1
1455101,1
2185672,1
2943689,1
1361008,1
11172837,1
2519704,1
1729907,1
1109920,1
3265105,0
3021355,1
3635909,0
3734960,1
1234050,1
3650123,1
1029551,1
2432098,1
896223,1
3822203,1
977680,1
13658138,1
3179196,1
2559365,0
1725477,0
11997031,1
4473118,1
2651112,1
11016447,1
1978329,1
1266284,1
4967483,1
2629822,1
3711905,1
1379949,1
1588173,1
2820954,1
4662957,1
2605547,1
1724448,1
1276360,1
3034271,1
2032767,1
3276146,1
7038220,0
5356773,0
7031987,1
3806325,1
2188769,1
1538510,1
1958096,1
3435624,0
430024,1
3544556,1
2527584,0
2002369,0
3262652,1
2458755,1
851057,1
5871203,1
1942037,1
4178576,0
2917026,1
4067312,1
2311596,1
8630578,1
2511973,0
1218132,1
2026653,1
13741275,1
469760,1
3240988,0
2571730,1
1313938,1
1501115,1
2410754,1
2412649,0
7505518,1
2317526,1
1513392,1
7537552,1
2808540,1
5847263,1
8179600,0
2667248,1
778915,1
6651540,0
3443540,1
1189799,1
1266141,1
3454017,1
545785,1
3573544,1
6268566,1
7776653,1
2923014,1
2472385,1
10211751,1
2509664,1
1738430,1
46129,1
793824,1
1734062,1
1224502,1
2408320,1
3191412,1
12695728,1
2583431,0
4317856,0
5636355,1
1479866,1
2344757,1
2596844,0
5777019,0
1363211,1
6090172,1
1499546,1
3240868,1
7713489,1
2437420,1
2712415,1
5896175,1
2954205,0
978868,1
2546419,0
1167169,1
964857,1
12815573,1
2623788,1
31909,1
15592178,0
2112889,0
7038305,1
3153533,1
2230220,1
7724720,1
38655,1
1746457,1
4174742,1
6116608,1
4678521,0
4365143,1
2857672,1
3806187,1
2637051,1
7329365,1
1069694,1
2763088,1
2323565,1
2959547,0
4032239,1
3356967,1
1632018,0
5556007,1
360020,1
3399996,0
774667,1
1535337,1
2148164,1
2434962,0
6347344,1
5940782,1
5946267,1
3211251,1
8166721,1
1416857,1
703201,1
3574687,1
2853411,0
1795969,1
2991402,1
5675874,1
2495192,1
964091,1
3272080,1
2401641,1
40489,1
13636978,1
6328203,0
1851660,1
1032133,1
6510428,1
1489710,1
2102028,1
3306396,1
2524922,1
1032181,1
6414963,1
4808230,0
4695397,1
1559734,1
2958552,0
2859400,1
810356,1
2530012,1
1723780,1
3233123,1
10376928,1
3700269,1
7121580,0
3806993,1
2487916,1
2903902,0
2188788,1
13818243,1
1008132,1
473717,1
2123300,1
6725150,0
4172525,1
3003826,0
1497294,1
2418823,1
502486,1
562241,1
2171727,1
530455,1
2808477,1
2933776,1
1165026,1
2275015,1
1913841,0
904466,1
2485484,1
3210156,0
2414351,0
2246588,1
9314131,1
2873728,1
2590347,1
13608751,1
3203704,0
15099121,1
2993553,1
1856294,1
1416502,0
2301476,1
2490489,1
2585679,1
6436179,0
2383193,1
8913102,1
5232550,1
2891806,1
3137448,0
7148436,0
2436616,1
1793742,1
508241,1
3132130,1
787200,1
3186782,0
2688076,1
2537473,0
2044484,0
431541,1
6361731,0
502786,1
1281687,1
6078056,0
12809160,0
1956138,0
2610037,0
3574475,1
6113603,1
3761775,1
363622,0
2568688,0
4281597,0
926163,1
1880982,1
3172475,0
2490157,1
2804069,1
13815223,0
7839226,1
1786401,1
3894454,1
1053349,1
8167298,1
4834478,1
1693976,1
1817000,0
1983603,1
384123,1
2560746,1
2617164,1
11186559,0
5042411,1
7057044,1
2322313,1
1367600,1
7778470,1
1627043,1
1467244,0
2030913,1
2485345,1
4729540,1
3211061,1
3124560,1
1870491,1
1508741,1
1610880,1
3432243,1
2057683,1
10348754,1
1671244,1
6101691,1
1815924,1
2603357,1
2647833,1
3186749,1
3803540,1
4172638,1
13228175,0
2349955,1
2894938,1
7114525,1
3989460,1
2947223,1
2531161,1
4707787,1
13643448,1
1064078,1
1083959,1
1823635,1
7453641,1
3290053,0
6045389,1
1508714,1
2933180,0
1029082,1
2646875,0
1097215,1
4946790,1
2586192,1
2732400,1
341883,0
2396097,1
12679188,1
3885881,1
7929994,1
3063926,0
2763234,1
1390003,1
1599003,1
5341004,1
5004041,1
768014,1
4464249,1
2635548,1
3546975,0
1297238,1
1032150,1
3127305,0
2635391,1
2348493,1
3783001,1
2560075,0
1689962,0
876479,1
2380141,0
413376,1
4192068,0
1820059,1
11260163,0
3838710,1
2437021,1
3553598,1
3732593,1
2090104,1
1455365,1
2588115,1
3881765,0
1213303,1
2370696,1
3074330,1
1223955,1
1108811,1
887210,1
3731738,1
2988204,1
5111656,1
1741605,1
7080439,1
3228855,1
3092313,1
2732871,1
3661358,0
5300265,1
2054461,1
1990857,1
773905,1
2602533,1
918457,1
2811423,1
3235853,1
504021,1
6826115,1
3438323,1
3702683,1
559637,1
5082150,1
1852105,1
1757773,1
2540239,1
3288277,1
3377724,1
1367964,1
2335339,0
1334651,1
2601436,1
3146406,0
1365630,1
13642279,1
2265447,1
8232778,1
1562209,1
1554006,1
3035157,1
2685161,1
2656623,1
2262555,1
3731980,1
1818732,1
8257324,0
939321,1
2355764,1
2645573,0
2643510,1
2615296,1
2342766,1
4456214,1
2976214,1
1542408,1
3420290,1
1883274,0
3370608,1
2915408,0
2148624,1
7421510,0
2913063,1
14912067,0
2363749,1
2301741,0
2688941,1
1713691,1
2034166,1
3235990,0
4918119,0
9178590,0
14936941,0
2781343,0
4615292,1
521044,1
7660266,1
2497768,1
11139707,0
2246296,1
80682,1
2400462,1
5430458,0
7399552,1
2798649,1
1136382,1
487284,1
2200715,1
1583508,1
3779103,1
1569064,1
13660498,1
1509942,1
8584123,0
2263346,1
1537910,0
5229636,1
896191,1
1886172,1
2605553,0
2560396,1
3735830,0
384248,1
6331133,1
13840990,1
6184407,1
2001544,1
2360833,1
4248295,1
2878444,1
2672813,1
1789764,1
2234970,1
1892738,1
2376324,1
149563,1
9566516,1
13637808,1
13658621,1
3336650,1
1613546,1
77722,1
92093,1
2790268,1
2269555,1
1237736,1
1443031,1
3599760,0
3180514,1
13846726,0
4240386,1
2504569,0
8079181,1
3781391,1
2487195,1
1886513,1
2966593,1
12673573,1
2849161,0
2399252,1
900130,1
9601619,1
10007223,1
7728362,1
3941997,0
3316302,0
2797363,0
1193432,1
1373354,1
5059407,1
10690281,0
4209012,1
2562754,1
5626481,1
3380262,0
1525178,1
1291410,1
2072778,1
2639490,0
396947,1
10925313,1
2626395,1
13348241,0
3272223,1
11617173,1
2027030,1
2472022,1
8598235,1
2357391,1
1435451,1
3247205,1
865676,1
2604492,1
5051554,1
3658501,0
14626429,1
2683448,1
1680961,1
1808941,1
1807666,1
5810832,1
14266486,1
2411901,1
5070230,1
206783,1
1311390,1
1058130,1
1879372,1
860920,1
2489282,1
2184548,1
2585095,1
2267237,0
8773022,1
2884788,1
11042256,0
3847920,1
1455340,1
543812,1
2260522,1
3377590,1
519660,1
4408602,1
2006879,1
4858652,1
2265974,1
3263559,1
1853475,1
2734268,1
2275291,1
1686355,0
2920269,0
2129725,1
2534294,1
2520040,0
1082397,1
3847459,0
3715452,1
2666106,1
7239787,0
2134265,1
2652696,0
3274401,1
3242056,1
2056432,1
3147818,1
3041711,1
4704979,1
2222014,1
2446512,1
3945826,1
1353838,1
2837021,1
2551182,1
4155139,0
2486171,1
2781494,1
2129860,1
1700483,1
8367037,1
12163018,1
3804043,1
1815461,1
2928989,1
2457285,1
2550077,1
4980029,1
1139245,1
1841653,1
3195507,1
3193295,1
2108092,1
3388821,1
3763925,1
1318856,1
3758078,1
1246180,0
62262,1
8187059,0
1826151,1
1628322,1
1186853,1
3526236,1
3728394,1
2642447,1
4072830,0
12038136,1
2999215,1
2545730,1
5100495,1
2509962,1
2336371,1
9803468,1
2633543,0
3066977,1
498116,1
3824899,1
12114304,1
1891442,1
11634171,1
9562250,0
209931,1
767194,1
2256733,1
2786318,1
2578547,1
4034568,1
2000787,1
3733786,1
3402037,1
2006221,1
1178684,1
4234495,1
2843754,1
973726,1
1121109,1
2430551,1
9273978,1
3489942,1
2609091,1
2139586,0
3756157,1
7596785,1
2645898,1
2151093,1
9280330,1
11018402,1
1616840,1
2473228,1
3821125,1
3562653,0
508485,1
3011981,1
1834033,1
2904125,1
4266795,0
13643619,1
2391266,1
295708,0
3880445,1
5003268,1
1103611,1
144863,1
1702453,1
11789887,1
3560659,1
1428860,1
3627361,1
798159,1
1134089,1
4072407,1
3971699,0
5812671,1
3014733,1
2437763,1
2156154,1
2411608,1
966252,1
6772812,0
493374,1
2915310,1
11489355,1
2096619,1
3822354,1
4275090,1
1797935,1
2262205,1
2158966,0
1664774,1
217930,1
4677440,0
753812,1
2436022,1
3184415,0
12865104,1
975850,1
1026692,1
4655419,0
2609763,1
8834679,1
13364923,1
2445207,1
2435707,1
247904,1
1420316,1
13309665,0
3932635,1
5798512,0
3735759,0
4167133,0
3102769,1
30092,1
3227015,1
5968356,1
7156578,1
4608827,1
2866774,1
1608948,0
4828390,1
1561999,1
13642982,1
16700,1
2540194,1
2510417,0
1921838,1
4505344,0
2887716,1
2808623,1
3749794,1
3755787,0
1218412,1
1710029,1
3300284,1
1504221,1
4400556,1
2007906,1
935481,1
2925019,1
3460927,1
2480446,1
2989838,0
2546358,1
2832171,1
1625014,1
1934452,1
4795737,1
7779102,1
3513790,1
3732566,1
2585805,1
3688646,1
1943950,0
3046201,0
2483790,0
8981038,1
381523,1
1896025,1
9961432,1
1455458,1
2284299,1
8287912,0
1431032,1
2242801,1
2478983,0
3039244,1
2667166,1
3702483,0
6531736,1
2506779,1
1202928,1
2505015,1
7503429,1
10819375,1
4887747,0
3299329,1
3656335,1
3469208,1
2445965,1
1368147,1
10798080,1
2038398,1
2363731,0
1719613,1
332427,1
13003572,1
12737340,1
2290644,1
2945587,0
1711016,1
13653233,1
10212125,0
1740787,1
3839373,1
12756518,0
3209189,1
1379753,1
3866529,0
406592,1
1117268,1
4181591,1
13868153,1
1303194,1
351554,1
2406144,1
2165540,0
4972494,1
2609217,1
2443855,1
2962384,1
1373860,1
1825594,1
1191805,1
2494726,1
3836556,1
2436019,1
1900734,1
13874950,1
3782613,1
396764,0
7532006,1
3268182,1
2248742,1
1100326,1
448258,0
5498093,1
3156985,1
3454729,1
2710350,1
2099697,1
2913882,1
846209,1
3146383,1
2122809,0
6054365,1
8300025,1
10258595,1
1302475,1
2569182,0
1604681,1
1422772,1
1110845,1
1335887,1
890097,1
1984715,1
1833390,1
2466076,1
3926938,1
1513470,1
1394676,1
40508,1
2185177,0
1133980,1
3338542,1
2265457,1
3176494,0
1998709,1
3369406,1
2731693,0
2644181,1
2555473,1
2130282,1
2799844,0
2268172,1
3086781,1
237788,1
3373737,1
991473,1
1078143,1
1274570,0
13260606,1
1958886,1
2869293,1
2369236,1
2872404,1
2713591,1
1027892,1
7299399,0
5077746,1
4387734,1
13643000,1
1767780,1
1538645,1
2213852,1
2667952,1
9280194,1
13132159,1
1754652,1
2309145,1
3611419,1
497722,1
2328430,0
3493493,1
1376154,1
145441,1
2841634,1
3938634,0
1849933,1
2702921,1
9899694,1
2185511,1
1128181,1
2531507,0
2611637,1
7986773,1
1838816,1
3541068,1
2425385,1
2625351,1
2347538,1
542447,1
2473497,1
2727325,1
2983659,0
1404456,1
6212327,1
1832879,1
2369244,1
2069852,1
2531499,0
2599033,1
1894082,1
10283622,1
3699323,1
241261,1
2649038,1
10667811,0
6242116,1
1839302,1
2241497,1
13740004,1
1584258,1
13653229,1
4225434,1
2531963,1
2386154,1
3409469,1
10052752,1
2471979,0
9011166,0
2446931,0
3543911,0
6627341,1
2245608,0
2110440,1
1049795,1
2655284,1
3934524,1
4935363,1
2273001,1
1954694,1
2843111,1
2546970,1
1667161,1
9380055,1
974535,1
1357688,1
2230807,1
4878796,0
1214949,1
1276906,1
3426934,1
3153864,1
3657489,1
12875346,1
2363073,1
2406802,1
1012354,1
8274211,1
2623928,0
2492248,0
8225604,1
2654122,1
2681185,1
274961,1
3439280,0
2380475,1
1069037,1
1701701,1
6092354,1
478327,1
7775277,1
7183241,1
2472032,1
3042636,0
1042007,1
3363968,1
2641687,0
11983282,1
5030250,1
2102812,1
1933257,0
2932976,1
1392715,0
2520373,1
1944368,1
2521145,1
2436741,1
3875773,1
6174844,1
3057890,1
1620360,1
2610245,1
2357159,1
2063009,1
7697500,1
5076074,1
2787733,1
2592486,1
191209,1
3971512,1
5792938,0
6509195,0
2726120,1
2613234,1
2449361,1
2316945,1
2488385,1
824700,1
2710438,1
1791636,1
1077065,1
2053206,1
2598500,1
3712661,1
2845527,1
13874982,1
3336224,1
2845020,1
5811154,1
1846761,1
4056354,1
11302968,0
150823,1
1002839,1
407283,1
948095,1
2335330,1
869713,1
1904243,0
2761831,1
43392,1
885629,1
2585646,0
2415442,0
2455202,1
2173588,1
2953843,1
7500737,1
1297832,0
2659214,1
2640131,1
1829877,1
8234377,1
2630157,1
3233234,1
1647006,1
3143068,1
4223267,1
13704438,1
2627232,1
8083686,1
2325032,1
1853808,1
2056165,1
4824760,1
1153951,1
7208349,1
2029641,1
1750851,1
7675694,1
2296391,0
2938621,1
2891976,1
1187054,1
4344048,0
2186715,1
3366441,1
554126,1
1012249,1
5378050,0
2601476,0
2201429,0
2089117,1
4147000,1
11199708,1
3261996,1
3043279,1
1734967,1
3762376,0
2048764,1
2516190,1
1918036,0
1935587,1
12126315,1
2449963,1
1334666,1
4969366,1
2762967,1
10151732,1
3974401,1
3365205,1
3731311,1
10941350,1
2968297,1
2493337,1
2086481,1
3525194,1
2414125,1
7952258,1
3690951,0
1576296,1
2020273,1
3074843,1
3770620,1
2627684,1
2192271,1
1815548,1
10373695,0
2280801,1
2634564,1
1796312,1
8969269,1
4586476,1
2559154,0
3781330,1
7996049,1
3307802,0
2854418,1
6293631,0
1244063,1
161389,1
2790639,1
2319691,1
2626578,1
3513049,0
3080311,1
7022834,1
8335930,1
2070533,1
2644057,0
2350723,1
6289217,1
2430928,1
817116,1
2468466,1
363164,1
11648636,1
2868205,1
2821854,1
1336073,1
1818046,1
1989514,1
1574951,1
2054866,0
2452414,1
3426005,1
1441562,1
11346241,1
1852064,1
2778577,1
4861649,1
3782835,1
3545695,1
3216158,1
6634954,1
891242,1
8322922,1
1845495,1
3027450,1
137205,1
1091788,1
3530198,1
1019827,1
2805795,0
3277702,1
6192499,0
2538576,0
3665005,1
11425957,1
3464769,1
4657565,1
4581359,0
2525537,1
1677425,1
2724761,1
7453475,1
4890409,1
873791,1
52712,1
12186055,0
2736043,1
3344582,0
2721059,1
12694468,1
241499,1
152308,1
4180543,1
5030243,1
8407970,1
559874,1
2410485,1
2762942,0
333668,0
8286826,1
5100336,1
3097924,0
3225475,0
3550854,1
3499257,1
2633475,1
1214175,1
1454315,1
872549,1
2829711,0
13169070,1
9414096,0
10954688,1
191698,1
201537,0
3321666,1
2473001,1
3174550,1
3955006,1
2404541,1
2288474,1
2237040,0
1875505,1
2135618,0
1941878,1
326488,1
3894357,1
2234955,1
2424045,1
2429424,1
2094778,1
1054206,1
1989287,1
15161127,0
207892,1
2638843,0
2977432,1
925172,1
367777,0
1691473,1
1703181,1
11672732,0
4047230,1
5812321,1
2659612,1
798651,1
2898412,1
1556642,1
2360632,0
2690725,0
3015084,1
6244641,1
2572993,1
2600768,1
5210596,1
1910554,0
1610130,1
5292432,1
3903775,1
2651517,1
1864227,1
2405925,1
5640911,1
1727795,1
6343686,1
9182685,1
3325930,1
2437319,1
875292,1
8722487,0
3460357,1
3658985,1
2644751,1
2752737,0
1357354,1
9050678,1
1790884,1
2414958,1
2289828,1
2623080,0
477872,1
1828660,1
2862373,1
4807124,0
7075167,0
2004839,0
2022461,1
2139632,1
2475462,1
1079347,1
2439117,1
2051124,1
2154661,1
2408960,1
2490171,1
5672574,0
1450139,1
1335896,1
7227488,1
2604864,1
13642297,1
2809873,1
5922483,1
2838288,1
3962819,1
1079470,1
5855216,1
3365762,0
2536106,1
2812954,1
1589603,1
9706861,1
3222049,1
2139784,1
3011193,1
15199088,0
898581,1
3770956,1
434419,1
1943390,1
502406,1
5897236,1
2635639,1
9744593,1
1695446,1
6186247,1
2583933,1
4308521,0
1652756,1
3468125,1
6994762,1
3911849,1
2444458,0
1482168,1
5084879,1
2426503,1
3693508,1
2668277,0
1878642,1
2573570,0
3877297,1
4300534,1
4254055,1
7272160,1
6842873,1
3169346,0
2591226,1
3492662,0
3179691,1
1178053,1
2290806,1
3543492,1
1143664,1
2388673,1
892671,1
2303720,1
2797156,1
2348228,1
185084,1
2090000,1
2564166,1
5345194,0
1140518,1
2516311,1
2762403,1
521059,1
3832156,0
1219036,1
830123,1
801608,1
5193399,1
2176057,1
1522745,1
1146529,1
3699228,0
3051075,0
6945749,1
2459964,0
13643277,1
4254636,0
4801044,1
5947421,1
189642,1
929982,1
1922776,0
3153889,1
6447421,0
6935544,1
1870158,1
3333133,0
3261214,0
3012959,1
12312097,0
2986683,1
2494731,1
827883,1
2044336,1
1675110,1
1569771,0
2413386,1
4683409,1
1703341,1
2139629,1
2058196,1
754401,1
2660700,1
3443528,1
1726103,1
4784455,1
3712635,1
4199019,1
3368616,1
2937894,1
330528,1
99773,1
8651524,0
1924707,1
171181,1
1785487,1
3984683,1
2701531,1
4201998,1
13637826,1
3341865,1
2557431,1
332707,1
2749188,1
776784,1
2180240,1
1618510,1
1301281,1
2248347,1
1155067,1
13674063,0
4225483,1
1056413,1
3237384,1
5899839,1
1478825,1
4647811,1
1438245,1
8851977,0
2593482,1
4313353,1
2531587,1
8118611,1
6633051,1
3287054,1
1679254,0
1384564,1
9237811,1
2896791,1
2161505,0
11039303,1
8924976,1
1077441,1
4400568,1
266931,1
2734621,0
7168757,1
3273506,1
1974048,1
1000796,1
10952386,1
2180475,1
532404,1
1654591,1
2735872,1
3961735,0
2841964,1
3419142,0
13191797,1
458447,1
1058438,1
3251112,1
3151192,1
7792753,1
3569788,0
6029543,1
1859678,1
13658632,1
384762,1
837880,1
8473129,0
2584993,1
2728517,1
3823141,0
2618966,1
2667256,1
2590555,1
10063250,1
14102982,0
3319474,1
6094212,0
2368959,1
1278531,1
370907,0
