RevId,Rating
2038903,1.0
2470750,1.0
3503335,0.0
1920181,1.0
2158463,0.0
780878,1.0
1281446,1.0
7224219,0.0
1797339,1.0
1383338,0.0
6188905,1.0
4096458,0.0
1081267,1.0
5947944,1.0
2321397,1.0
3184337,1.0
367492,1.0
2473090,0.0
917888,1.0
2490014,1.0
2420411,0.0
5356726,0.0
2602906,1.0
1663243,1.0
2915925,0.0
12624942,1.0
2461032,0.0
313230,1.0
3454638,1.0
2360317,1.0
2843546,1.0
5076272,0.0
3482150,1.0
2923335,1.0
2821867,1.0
3839232,1.0
7761277,1.0
2117031,1.0
2932590,1.0
2406205,1.0
420624,1.0
2427081,0.0
3807024,1.0
1508025,1.0
4845271,1.0
1083559,1.0
354976,1.0
928336,1.0
2946329,0.0
12013613,1.0
2612375,0.0
2443665,0.0
8820547,1.0
297993,1.0
2183406,1.0
3827233,1.0
12430996,0.0
1877176,1.0
2225007,0.0
2852572,0.0
1059065,1.0
3492358,1.0
2894379,1.0
1507334,1.0
1982681,1.0
1833162,1.0
1942006,1.0
3416365,1.0
2145693,1.0
2607161,0.0
2447268,1.0
2292294,1.0
2967017,0.0
2571878,0.0
1403765,1.0
1696676,1.0
2119028,0.0
4069394,1.0
3293266,1.0
2089563,1.0
3620959,1.0
1802712,1.0
3757989,0.0
2065775,1.0
3473825,0.0
3591948,1.0
2662947,0.0
8864848,1.0
12327550,1.0
2716635,0.0
2732941,1.0
2316632,1.0
2876195,1.0
2281769,1.0
2566664,1.0
1727552,1.0
389252,1.0
3431979,1.0
228426,1.0
2343463,1.0
2870959,1.0
3491432,1.0
11510886,1.0
9689177,1.0
1180268,1.0
2404175,0.0
851041,1.0
2468257,0.0
13548699,1.0
4921634,1.0
905914,1.0
1429397,0.0
3072678,1.0
1946765,1.0
2789466,0.0
3476174,1.0
13740045,1.0
3974708,1.0
547246,1.0
5121661,1.0
2179964,1.0
2392415,1.0
417838,0.0
3858478,1.0
10872032,0.0
2361127,1.0
2562497,1.0
2430442,1.0
12469479,1.0
13949650,0.0
4590496,0.0
3265173,1.0
12612280,1.0
4179404,1.0
3949433,1.0
1513910,1.0
391208,1.0
2876544,1.0
11368179,0.0
1984088,1.0
3777584,1.0
11756634,1.0
1863604,0.0
2808155,1.0
1058285,1.0
2742601,1.0
7258388,0.0
9480052,1.0
2587044,1.0
2604892,0.0
14524505,0.0
11067625,1.0
2482949,1.0
6013919,1.0
2090974,1.0
7169878,1.0
11856403,0.0
1730156,0.0
3376075,1.0
3108249,1.0
5887224,0.0
2520627,0.0
3026522,1.0
13427336,1.0
8970740,1.0
1688454,1.0
1531605,1.0
9323327,1.0
2471657,1.0
4447891,1.0
2546711,0.0
2981728,1.0
3723089,1.0
3872028,1.0
7828978,1.0
2465313,1.0
8949218,1.0
1372598,0.0
3139235,1.0
3008986,0.0
5727946,1.0
8410372,1.0
2171113,1.0
229866,1.0
13637692,1.0
31894,1.0
5864508,1.0
1235237,1.0
1237069,1.0
2370367,0.0
1846832,1.0
3453528,1.0
2318594,0.0
2310341,1.0
13134614,1.0
2376598,1.0
2155612,1.0
553107,1.0
9830886,1.0
965664,1.0
2596833,0.0
3180430,0.0
1236782,1.0
8763515,0.0
2030106,1.0
4989281,0.0
1868445,1.0
5198880,1.0
2204108,1.0
1185054,1.0
3426219,1.0
2107101,1.0
2313453,1.0
3238923,0.0
1971871,1.0
1842004,1.0
1419187,1.0
1463529,1.0
3346403,1.0
4559965,1.0
7167580,1.0
312524,1.0
1603262,1.0
2475465,1.0
2664936,1.0
2635109,1.0
2885633,1.0
3276987,0.0
7617764,1.0
1008835,1.0
3231495,1.0
475855,1.0
3007299,1.0
2302472,1.0
10120221,1.0
7907048,1.0
5745047,1.0
1906800,1.0
1813529,1.0
805811,1.0
3020459,1.0
3183862,0.0
12500533,1.0
421775,1.0
2395582,1.0
1305328,1.0
4092726,1.0
3844340,1.0
2406801,1.0
1860071,1.0
13653227,1.0
2466199,1.0
2348516,0.0
3781332,1.0
2615524,1.0
2773085,1.0
234827,1.0
2735055,1.0
2814281,1.0
2972481,1.0
2640161,0.0
1201896,1.0
2465403,1.0
2921427,1.0
2436002,0.0
765703,1.0
2249624,1.0
3459501,1.0
2661170,1.0
2339200,1.0
13268418,0.0
3026337,0.0
2350667,1.0
2436151,1.0
1975132,1.0
2666535,1.0
2396054,1.0
111492,1.0
3851594,1.0
14151942,1.0
1981453,0.0
3161804,1.0
801390,1.0
3429866,0.0
13848357,1.0
1186809,1.0
2391098,1.0
10935239,1.0
5219789,0.0
5285401,1.0
484189,1.0
1654420,1.0
1127700,1.0
3530496,1.0
416725,1.0
95389,1.0
2558430,0.0
1729538,1.0
6510751,1.0
6312534,1.0
2600586,0.0
2089650,1.0
4094752,1.0
4729439,1.0
2477064,0.0
1072019,1.0
1770604,1.0
2316325,1.0
1422991,1.0
2244534,1.0
2570391,1.0
9321373,1.0
1982922,1.0
2620829,1.0
2550352,1.0
1967329,1.0
4764685,0.0
3084187,1.0
2138209,1.0
14241673,0.0
9282944,1.0
6953704,1.0
1808271,1.0
2339237,1.0
3274770,1.0
1896791,1.0
2184405,1.0
2554876,1.0
2810765,1.0
2343048,1.0
3579542,1.0
2472507,1.0
477234,1.0
13932841,1.0
2506002,0.0
3488006,1.0
3415440,0.0
10006267,1.0
2717142,1.0
6291097,0.0
1705459,1.0
2506653,1.0
3567690,0.0
2327406,1.0
2570053,1.0
1436786,0.0
4652230,1.0
1891271,1.0
3949898,1.0
2101481,1.0
10196545,1.0
2631144,0.0
1111812,1.0
2313472,1.0
1157836,1.0
2727286,1.0
6811434,0.0
188570,1.0
1617398,0.0
12773690,1.0
277109,1.0
12813016,1.0
2551012,1.0
15283634,1.0
6243888,1.0
2785145,0.0
2648095,1.0
2337084,1.0
3025267,1.0
145856,1.0
4386032,1.0
3285309,1.0
10906075,1.0
920303,1.0
5836257,1.0
1980716,1.0
435828,1.0
4572023,1.0
4454893,1.0
1934447,1.0
2518161,1.0
3800431,0.0
1370424,0.0
4867791,0.0
1152819,1.0
3578999,1.0
10798499,1.0
3166571,1.0
3660968,1.0
13658066,1.0
2762993,1.0
1180719,1.0
2344984,1.0
1468200,1.0
828160,1.0
7401965,1.0
2687440,1.0
2212422,1.0
1921990,1.0
2516584,1.0
2537345,0.0
3693061,0.0
3270433,0.0
2471169,1.0
2056222,1.0
2263590,1.0
12826756,1.0
2998728,1.0
2928441,1.0
3443921,0.0
2003411,1.0
7437683,1.0
8126672,1.0
352528,1.0
2742133,0.0
2624817,1.0
1451769,1.0
2661817,1.0
4252818,1.0
2677839,0.0
1587104,1.0
6078504,0.0
3235968,1.0
5916124,1.0
2601483,1.0
2087468,1.0
2801277,1.0
2345076,1.0
2608927,1.0
10527321,1.0
7063368,1.0
2487807,1.0
1446633,1.0
13653231,1.0
6074580,1.0
3080461,1.0
1369445,0.0
2371241,0.0
4845417,0.0
9280132,1.0
2023355,1.0
1507251,1.0
3471603,0.0
754129,1.0
4235117,1.0
920062,1.0
2966314,0.0
7117394,0.0
2897678,1.0
2411642,0.0
2573222,0.0
946463,1.0
6943632,1.0
3756357,1.0
2765983,1.0
8468330,1.0
4134748,0.0
428993,1.0
3389133,1.0
2517382,0.0
2136384,0.0
8367003,0.0
2611978,0.0
3565504,0.0
2562831,1.0
4772105,1.0
2506482,0.0
2616093,1.0
3337049,1.0
2260065,1.0
3064549,1.0
9369960,1.0
1148782,1.0
2399973,0.0
331213,1.0
1549578,1.0
12441996,0.0
1310862,1.0
2407645,1.0
240814,1.0
5436370,0.0
2993442,0.0
6211487,1.0
3718897,1.0
2154823,1.0
2647308,1.0
1946320,1.0
345687,1.0
11188605,0.0
14533617,0.0
14886471,1.0
7496354,1.0
2564328,1.0
1072439,1.0
521727,1.0
2635487,1.0
2470278,1.0
1452193,1.0
2260333,1.0
11346483,1.0
2049775,0.0
45106,1.0
4759314,0.0
1727574,1.0
6755512,1.0
4072343,1.0
2415850,0.0
2464185,1.0
474414,1.0
4253712,1.0
2588832,0.0
4567559,0.0
3667462,1.0
2066821,1.0
2476603,1.0
1026136,1.0
4215473,1.0
10689416,1.0
2833974,0.0
4213502,1.0
1272082,1.0
2603516,1.0
1390651,1.0
3627420,1.0
7661607,0.0
3839064,1.0
2126891,0.0
14152295,1.0
2358711,1.0
1043313,1.0
1089501,1.0
3694811,1.0
1562012,1.0
1966812,1.0
3466588,1.0
9246500,1.0
9613726,0.0
4398754,1.0
12123894,1.0
2444993,1.0
13647552,1.0
11603600,1.0
2668616,1.0
13482828,1.0
2241015,1.0
2733261,1.0
8866055,1.0
273912,0.0
2380574,1.0
1629553,0.0
2449203,1.0
850081,1.0
1977235,1.0
3515009,1.0
3937852,1.0
77243,1.0
5051654,1.0
2581303,1.0
8600109,1.0
2182741,1.0
793443,1.0
1299790,1.0
2022857,0.0
3216057,1.0
1032733,1.0
2659896,0.0
2984984,1.0
1378430,0.0
2493800,1.0
3788886,1.0
5899977,1.0
2559302,0.0
1612734,1.0
1355813,1.0
2041669,0.0
1133706,1.0
2469457,1.0
3481445,1.0
2229063,1.0
7761950,1.0
2434497,1.0
528572,1.0
2229074,1.0
10211329,0.0
2665706,1.0
1732507,1.0
907027,1.0
2489996,1.0
2233650,1.0
2666052,0.0
11919575,1.0
1830236,1.0
2040990,1.0
2000081,1.0
1582395,1.0
48382,1.0
9788701,1.0
2532383,0.0
2502699,1.0
2679605,1.0
460090,1.0
512641,1.0
1155813,1.0
2992963,1.0
7829298,0.0
509772,1.0
1976057,1.0
10304104,0.0
3707402,1.0
3239410,0.0
1793137,1.0
1397801,1.0
13626652,0.0
2050249,1.0
768053,1.0
1088869,1.0
13868887,1.0
2165472,1.0
3513038,1.0
4736976,0.0
2855211,1.0
5822927,1.0
3536595,1.0
1548797,1.0
2446632,1.0
2667609,1.0
1714975,0.0
943265,1.0
2644177,1.0
1333559,1.0
1214480,1.0
870649,1.0
8601861,1.0
2567737,1.0
3057369,0.0
2661192,1.0
3201028,0.0
1914266,1.0
2224315,0.0
10300894,1.0
2821846,1.0
230239,1.0
3932479,0.0
2510050,1.0
1508864,0.0
13643695,1.0
3500597,1.0
1425540,1.0
4725918,1.0
2967838,1.0
1835933,1.0
3709955,0.0
3657085,1.0
6818707,1.0
3378659,1.0
6343886,1.0
13871037,1.0
3051070,1.0
2911035,0.0
865116,1.0
3489267,1.0
13602160,0.0
8355242,0.0
762612,1.0
3346328,1.0
1486442,1.0
3070018,1.0
11068808,0.0
3108585,1.0
229623,1.0
4569788,0.0
13549222,1.0
2104859,1.0
1826198,1.0
11905017,1.0
175949,1.0
1077307,1.0
2079647,1.0
2436744,0.0
7596132,1.0
280604,1.0
2399635,1.0
837798,1.0
1912285,1.0
2740077,1.0
2044922,1.0
1889642,1.0
3972587,1.0
2057197,1.0
2364403,1.0
1380268,1.0
2325780,0.0
8222989,1.0
12892352,1.0
3150286,1.0
8884387,0.0
2049989,1.0
951500,1.0
3344857,1.0
2249843,1.0
1936013,1.0
2827257,1.0
9542516,1.0
138791,1.0
2408827,1.0
3611694,1.0
7952759,1.0
14474621,1.0
3291002,1.0
9179463,1.0
1216914,1.0
2607487,1.0
1546884,1.0
3087328,0.0
2549072,1.0
7177487,0.0
4743095,1.0
1384093,1.0
3669561,1.0
4435621,0.0
2596320,1.0
64181,1.0
2174947,1.0
2342638,1.0
2614505,0.0
13946615,1.0
3274859,1.0
3081477,1.0
3534094,1.0
10991128,1.0
6997303,1.0
1060186,1.0
1837871,1.0
7045097,0.0
3787432,0.0
8140086,1.0
4004248,1.0
4518471,1.0
2897512,1.0
9588013,0.0
1079284,1.0
2609022,1.0
2517185,1.0
2269250,0.0
13655012,1.0
4475729,0.0
2882109,1.0
2257632,1.0
1396934,1.0
2448125,1.0
2884095,1.0
2488628,1.0
1502822,1.0
2307463,1.0
2565292,1.0
4774419,1.0
1149504,1.0
1902246,1.0
2149531,1.0
9040922,1.0
1894162,1.0
3884401,0.0
2286565,1.0
3319630,1.0
1576629,1.0
10119381,1.0
1527981,1.0
1780898,1.0
1688512,0.0
2315610,1.0
6053214,1.0
5896562,1.0
8594460,1.0
4433934,1.0
9958068,1.0
13739648,1.0
2987851,1.0
960803,1.0
3865378,1.0
423374,1.0
1818921,1.0
2455209,0.0
12015680,0.0
2771032,0.0
2853162,1.0
1637888,1.0
187137,1.0
10123708,1.0
942933,1.0
2530640,1.0
1417019,1.0
13744260,1.0
2266886,1.0
503558,1.0
2397849,0.0
9522862,0.0
3537276,0.0
8372098,1.0
2833333,1.0
3300134,1.0
197844,0.0
12367663,1.0
3682628,0.0
4161760,1.0
4652269,1.0
1415022,0.0
3316774,1.0
1274289,1.0
1741912,1.0
3985800,1.0
12468759,1.0
2248956,0.0
2581664,0.0
2204225,1.0
1645447,1.0
90723,1.0
9722499,1.0
1215075,1.0
3213109,1.0
2484538,1.0
8409560,1.0
2470358,1.0
379949,1.0
3875135,1.0
2316552,1.0
3839228,1.0
1861806,1.0
2132280,1.0
3090800,1.0
5789896,0.0
2187748,1.0
548555,1.0
3506568,1.0
3341718,1.0
3990445,1.0
1978557,1.0
2186984,0.0
3740971,1.0
1631448,0.0
2201077,1.0
2552319,1.0
1736202,1.0
10208323,1.0
2915081,1.0
2807625,0.0
8963475,1.0
2244893,1.0
6939868,1.0
2645585,0.0
3430737,1.0
3271392,0.0
1699245,1.0
883069,1.0
14063243,0.0
950745,1.0
2888731,0.0
13726854,1.0
6507051,1.0
2588942,1.0
2544872,0.0
323423,1.0
2823700,1.0
3091107,0.0
6242935,0.0
3079607,0.0
2045285,1.0
2767763,0.0
2450087,1.0
7389872,1.0
2898307,1.0
13829953,0.0
1823196,1.0
2710772,1.0
9272970,1.0
5614406,1.0
1179565,0.0
1024517,1.0
2610407,1.0
3039355,1.0
4911116,1.0
13182440,0.0
2031609,1.0
8478787,1.0
3869319,1.0
1977836,1.0
2196991,1.0
2055568,1.0
3553291,1.0
2524138,1.0
2006590,0.0
842028,1.0
14318297,1.0
2262381,0.0
5064339,1.0
3263443,1.0
3555925,1.0
1510425,1.0
10744530,1.0
2133317,1.0
6445411,1.0
1548529,0.0
4647057,1.0
1793597,1.0
969140,1.0
2307742,1.0
2673420,1.0
1630318,1.0
5309075,0.0
2545443,1.0
1744120,1.0
8392422,0.0
2777355,1.0
1421547,1.0
1677323,1.0
2322320,1.0
8504207,0.0
2541085,1.0
1682326,1.0
3700202,1.0
12704102,1.0
1676571,1.0
4786877,0.0
2228987,1.0
1608662,0.0
3118126,0.0
453798,1.0
1182323,1.0
3739934,0.0
3026323,1.0
1156112,1.0
2820915,1.0
839360,1.0
6303280,0.0
10906718,0.0
2611819,1.0
3393846,1.0
2637423,1.0
3079288,1.0
2378438,1.0
2143332,1.0
2112408,1.0
5971793,0.0
10172591,0.0
2106488,1.0
1505244,1.0
2230035,1.0
2211475,1.0
32340,1.0
2180238,1.0
9652215,0.0
1049064,1.0
2001285,1.0
1902033,1.0
1938356,1.0
3237119,0.0
1553225,1.0
4090496,0.0
4457299,0.0
1616301,1.0
6436138,0.0
3500201,0.0
2593187,1.0
260709,1.0
429655,1.0
543260,1.0
14401815,0.0
2524932,1.0
2238472,0.0
2030693,1.0
2176292,1.0
2551449,1.0
1098622,1.0
860879,1.0
2627934,1.0
448217,1.0
2677864,1.0
6670682,0.0
2045190,1.0
2461036,1.0
1278817,1.0
406257,1.0
1117636,1.0
1889463,1.0
1966657,1.0
169809,1.0
7237146,1.0
3676200,1.0
9024071,0.0
2256974,0.0
6394095,1.0
3220294,1.0
5782415,1.0
2341726,1.0
1534477,1.0
1958826,1.0
2306603,1.0
891306,1.0
1480870,1.0
2207696,1.0
3811951,1.0
5085223,1.0
2466750,1.0
1671573,1.0
8579742,1.0
2812102,1.0
910254,1.0
2282271,1.0
1498261,1.0
7699310,0.0
3596079,0.0
2210555,1.0
2426819,0.0
6060714,1.0
960289,0.0
7224468,1.0
13709425,1.0
3655294,1.0
3670897,0.0
2333303,1.0
324657,1.0
2531074,1.0
1828219,1.0
7327439,1.0
2968026,1.0
2828742,1.0
2995124,0.0
1645391,1.0
2184442,1.0
2200851,1.0
12664742,1.0
2647619,1.0
2074753,1.0
2647600,1.0
7632755,1.0
9757733,1.0
2900508,1.0
3491295,1.0
14858012,1.0
1836000,1.0
8555478,0.0
6434014,1.0
1758394,1.0
2395665,0.0
6108882,1.0
6627087,1.0
1764101,1.0
2665369,1.0
1651907,1.0
2167084,1.0
1839758,1.0
860958,1.0
2182843,1.0
3365155,1.0
2450419,1.0
798969,1.0
1833320,1.0
1863404,1.0
1559444,1.0
5042204,1.0
1096267,1.0
8232517,1.0
1751187,1.0
2670113,0.0
1285553,1.0
55150,1.0
2368727,1.0
458040,1.0
2443328,0.0
9347627,1.0
6778031,1.0
1821736,1.0
2441266,1.0
2381766,1.0
1144485,1.0
2697137,1.0
2610644,1.0
2273920,1.0
3808549,0.0
1569232,0.0
830649,1.0
3450552,1.0
13958928,1.0
3682539,0.0
3368053,1.0
1978848,1.0
1550497,1.0
1884871,1.0
1706932,1.0
5813518,0.0
4467577,0.0
5135651,1.0
2932365,1.0
12384050,1.0
4123667,1.0
11851457,1.0
381014,1.0
2077127,1.0
4934564,0.0
3339798,0.0
324299,1.0
1791579,1.0
1580553,1.0
3119732,1.0
1067675,1.0
3522184,0.0
2102239,1.0
2053693,1.0
2683537,1.0
12059093,0.0
5044815,1.0
5317200,1.0
4767261,0.0
1973525,1.0
1868654,1.0
7233246,1.0
1707452,1.0
13651270,0.0
2521385,1.0
2160601,0.0
2443578,1.0
2424010,1.0
3519424,0.0
2669010,1.0
1391429,1.0
3608983,1.0
3589329,0.0
3080635,1.0
3324950,1.0
953904,1.0
1787419,1.0
2216804,1.0
2207812,1.0
2304026,1.0
2972661,1.0
2058634,0.0
3925092,0.0
2488527,1.0
5692860,1.0
4271200,1.0
3323363,1.0
2108874,0.0
7336391,0.0
2435692,0.0
3635269,1.0
1966837,1.0
9662343,1.0
2674416,1.0
1445125,1.0
2353638,1.0
1993579,1.0
1781141,1.0
1604830,1.0
1124512,1.0
3427882,1.0
3016626,1.0
2472020,1.0
3675531,1.0
1905505,1.0
370612,1.0
9445257,0.0
2462941,0.0
5773146,1.0
4651416,1.0
2384978,1.0
2534671,1.0
1079920,1.0
2868089,0.0
949522,1.0
2167794,0.0
2566220,1.0
2469471,0.0
2287206,1.0
996112,1.0
11916970,1.0
2373648,1.0
3036216,1.0
1242450,1.0
6123948,1.0
3262371,1.0
1978998,0.0
431918,1.0
2515604,1.0
8123,1.0
2820608,1.0
3969642,0.0
1676690,1.0
5758905,1.0
4025785,1.0
11785742,1.0
2151205,0.0
4665985,1.0
2151243,0.0
2336630,1.0
1977273,1.0
932913,1.0
442835,1.0
1956538,0.0
1902368,1.0
508655,1.0
1034402,1.0
10150572,1.0
2430464,1.0
3727207,1.0
11618130,1.0
2601797,1.0
2916891,1.0
2336061,1.0
2473853,1.0
181544,1.0
836104,1.0
1739261,0.0
1452027,1.0
1932006,1.0
2588472,1.0
402230,1.0
11854516,1.0
1132177,1.0
2452937,1.0
3958000,1.0
1105528,1.0
8469061,1.0
7330832,1.0
4041731,1.0
2920437,0.0
7697310,1.0
4315296,1.0
2466709,1.0
1861444,1.0
2804378,1.0
6996514,1.0
3364257,1.0
2683351,0.0
2521847,1.0
3081686,1.0
2805491,1.0
2477169,1.0
2529349,1.0
13842346,1.0
1440184,1.0
11760697,0.0
1441045,1.0
1874987,1.0
1930020,1.0
3002682,1.0
2552614,1.0
2379912,1.0
2384053,1.0
4064826,1.0
2822729,1.0
1714624,1.0
8885667,1.0
4441788,0.0
2084625,1.0
1911561,1.0
1660351,1.0
2249948,0.0
953342,1.0
13064533,0.0
5889778,1.0
2587197,1.0
10365517,1.0
2206429,1.0
1225645,1.0
2809724,1.0
1413105,1.0
1836114,1.0
2275158,1.0
1730813,1.0
1433212,1.0
1149733,1.0
2417387,1.0
3529596,1.0
3077107,0.0
2754675,1.0
2340380,1.0
3269628,1.0
13904916,1.0
2948966,1.0
3096338,0.0
14264933,1.0
2484256,0.0
6281584,0.0
1618103,1.0
2522285,1.0
227944,1.0
11959580,1.0
2487032,1.0
2964050,1.0
3613634,1.0
3120024,1.0
2927750,1.0
4318484,1.0
531919,1.0
1363133,1.0
12217181,1.0
2449838,1.0
2314696,0.0
5911273,1.0
376531,1.0
2661959,1.0
7330835,1.0
1978828,1.0
4082179,0.0
2509399,1.0
7721876,1.0
2303962,1.0
4316126,1.0
177824,1.0
2704915,1.0
3384366,1.0
2529396,0.0
14272190,0.0
2051439,1.0
103171,1.0
153850,1.0
4025324,1.0
2408455,1.0
1381580,1.0
11236573,1.0
2505817,1.0
5822996,1.0
12773620,0.0
968123,1.0
3034705,1.0
3860668,1.0
2594908,0.0
847355,1.0
1197111,1.0
882162,1.0
2670062,0.0
3106161,0.0
3778690,1.0
13621298,1.0
3010278,0.0
3979283,0.0
2418148,1.0
2027842,1.0
2864746,1.0
2268300,1.0
4123939,1.0
7658460,0.0
2242751,1.0
519970,1.0
1129426,1.0
3971103,1.0
2451111,1.0
3877835,0.0
3539378,1.0
1474707,1.0
1185869,0.0
2370743,1.0
1741529,0.0
1089035,1.0
2760975,1.0
2325759,1.0
13631769,1.0
1679494,1.0
2394704,1.0
1062187,0.0
1126372,1.0
2491836,1.0
12916085,0.0
820555,1.0
3828599,0.0
3565223,1.0
3803997,1.0
7453592,1.0
9207755,1.0
2229341,0.0
1700592,1.0
3317993,0.0
3434936,1.0
2888985,0.0
2588350,1.0
3594102,0.0
1629520,1.0
3592819,1.0
2553300,1.0
113793,1.0
2489101,1.0
2440296,0.0
1810578,1.0
2645201,1.0
254146,0.0
15848423,1.0
1911038,0.0
2339401,1.0
2616631,1.0
2477788,1.0
2368036,0.0
8201253,0.0
3275801,0.0
4441614,1.0
2053780,1.0
12449650,1.0
8594287,1.0
2544916,1.0
5710768,1.0
3064459,1.0
2431017,1.0
3749879,1.0
63307,1.0
2551972,1.0
2582456,0.0
3739466,1.0
8963497,1.0
1820019,1.0
3331821,1.0
13919995,1.0
2551758,1.0
2238975,1.0
2941939,1.0
2688916,0.0
2831769,1.0
2905634,1.0
2644641,1.0
2370634,1.0
2567622,0.0
2830053,1.0
2966798,1.0
1642951,0.0
2936489,0.0
1470839,1.0
1056122,1.0
2888945,1.0
3124293,0.0
9356403,0.0
2557661,1.0
2266332,1.0
8176533,1.0
1455101,1.0
2185672,1.0
2943689,1.0
1361008,1.0
11172837,1.0
2519704,1.0
1729907,1.0
1109920,1.0
3265105,0.0
3021355,1.0
3635909,0.0
3734960,1.0
1234050,1.0
3650123,1.0
1029551,1.0
2432098,1.0
896223,1.0
3822203,1.0
977680,1.0
13658138,1.0
3179196,1.0
2559365,0.0
1725477,0.0
11997031,1.0
4473118,1.0
2651112,1.0
11016447,1.0
1978329,1.0
1266284,1.0
4967483,1.0
2629822,1.0
3711905,1.0
1379949,1.0
1588173,1.0
2820954,1.0
4662957,1.0
2605547,1.0
1724448,1.0
1276360,1.0
3034271,1.0
2032767,1.0
3276146,1.0
7038220,0.0
5356773,0.0
7031987,1.0
3806325,1.0
2188769,1.0
1538510,1.0
1958096,1.0
3435624,0.0
430024,1.0
3544556,1.0
2527584,0.0
2002369,0.0
3262652,1.0
2458755,1.0
851057,1.0
5871203,1.0
1942037,1.0
4178576,0.0
2917026,1.0
4067312,1.0
2311596,1.0
8630578,1.0
2511973,0.0
1218132,1.0
2026653,1.0
13741275,1.0
469760,1.0
3240988,0.0
2571730,1.0
1313938,1.0
1501115,1.0
2410754,1.0
2412649,0.0
7505518,1.0
2317526,1.0
1513392,1.0
7537552,1.0
2808540,1.0
5847263,1.0
8179600,0.0
2667248,1.0
778915,1.0
6651540,0.0
3443540,1.0
1189799,1.0
1266141,1.0
3454017,1.0
545785,1.0
3573544,1.0
6268566,1.0
7776653,1.0
2923014,1.0
2472385,1.0
10211751,1.0
2509664,1.0
1738430,1.0
46129,1.0
793824,1.0
1734062,1.0
1224502,1.0
2408320,1.0
3191412,1.0
12695728,1.0
2583431,0.0
4317856,0.0
5636355,1.0
1479866,1.0
2344757,1.0
2596844,0.0
5777019,0.0
1363211,1.0
6090172,1.0
1499546,1.0
3240868,1.0
7713489,1.0
2437420,1.0
2712415,1.0
5896175,1.0
2954205,0.0
978868,1.0
2546419,0.0
1167169,1.0
964857,1.0
12815573,1.0
2623788,1.0
31909,1.0
15592178,0.0
2112889,0.0
7038305,1.0
3153533,1.0
2230220,1.0
7724720,1.0
38655,1.0
1746457,1.0
4174742,1.0
6116608,1.0
4678521,0.0
4365143,1.0
2857672,1.0
3806187,1.0
2637051,1.0
7329365,1.0
1069694,1.0
2763088,1.0
2323565,1.0
2959547,0.0
4032239,1.0
3356967,1.0
1632018,0.0
5556007,1.0
360020,1.0
3399996,0.0
774667,1.0
1535337,1.0
2148164,1.0
2434962,0.0
6347344,1.0
5940782,1.0
5946267,1.0
3211251,1.0
8166721,1.0
1416857,1.0
703201,1.0
3574687,1.0
2853411,0.0
1795969,1.0
2991402,1.0
5675874,1.0
2495192,1.0
964091,1.0
3272080,1.0
2401641,1.0
40489,1.0
13636978,1.0
6328203,0.0
1851660,1.0
1032133,1.0
6510428,1.0
1489710,1.0
2102028,1.0
3306396,1.0
2524922,1.0
1032181,1.0
6414963,1.0
4808230,0.0
4695397,1.0
1559734,1.0
2958552,0.0
2859400,1.0
810356,1.0
2530012,1.0
1723780,1.0
3233123,1.0
10376928,1.0
3700269,1.0
7121580,0.0
3806993,1.0
2487916,1.0
2903902,0.0
2188788,1.0
13818243,1.0
1008132,1.0
473717,1.0
2123300,1.0
6725150,0.0
4172525,1.0
3003826,0.0
1497294,1.0
2418823,1.0
502486,1.0
562241,1.0
2171727,1.0
530455,1.0
2808477,1.0
2933776,1.0
1165026,1.0
2275015,1.0
1913841,0.0
904466,1.0
2485484,1.0
3210156,0.0
2414351,0.0
2246588,1.0
9314131,1.0
2873728,1.0
2590347,1.0
13608751,1.0
3203704,0.0
15099121,1.0
2993553,1.0
1856294,1.0
1416502,0.0
2301476,1.0
2490489,1.0
2585679,1.0
6436179,0.0
2383193,1.0
8913102,1.0
5232550,1.0
2891806,1.0
3137448,0.0
7148436,0.0
2436616,1.0
1793742,1.0
508241,1.0
3132130,1.0
787200,1.0
3186782,0.0
2688076,1.0
2537473,0.0
2044484,0.0
431541,1.0
6361731,0.0
502786,1.0
1281687,1.0
6078056,0.0
12809160,0.0
1956138,0.0
2610037,0.0
3574475,1.0
6113603,1.0
3761775,1.0
363622,0.0
2568688,0.0
4281597,0.0
926163,1.0
1880982,1.0
3172475,0.0
2490157,1.0
2804069,1.0
13815223,0.0
7839226,1.0
1786401,1.0
3894454,1.0
1053349,1.0
8167298,1.0
4834478,1.0
1693976,1.0
1817000,0.0
1983603,1.0
384123,1.0
2560746,1.0
2617164,1.0
11186559,0.0
5042411,1.0
7057044,1.0
2322313,1.0
1367600,1.0
7778470,1.0
1627043,1.0
1467244,0.0
2030913,1.0
2485345,1.0
4729540,1.0
3211061,1.0
3124560,1.0
1870491,1.0
1508741,1.0
1610880,1.0
3432243,1.0
2057683,1.0
10348754,1.0
1671244,1.0
6101691,1.0
1815924,1.0
2603357,1.0
2647833,1.0
3186749,1.0
3803540,1.0
4172638,1.0
13228175,0.0
2349955,1.0
2894938,1.0
7114525,1.0
3989460,1.0
2947223,1.0
2531161,1.0
4707787,1.0
13643448,1.0
1064078,1.0
1083959,1.0
1823635,1.0
7453641,1.0
3290053,0.0
6045389,1.0
1508714,1.0
2933180,0.0
1029082,1.0
2646875,0.0
1097215,1.0
4946790,1.0
2586192,1.0
2732400,1.0
341883,0.0
2396097,1.0
12679188,1.0
3885881,1.0
